age,job,marital,education,balance,housing,loan,contact,duration,pdays,previous,poutcome,contact_date,customer_value_score,estimated_income,balance_per_contact,age_balance_ratio,age_bin,previous_bin,last_contact_days_bin
26,technician,single,tertiary,172,0,1,telephone,3.091042453358316,140,4,other,4-nov,860,23172,34.4,6.37037037037037,Young,medium,long ago
36,admin.,married,secondary,403,0,0,cellular,5.0238805208462765,-1,0,other,24-jul,403,22403,403.0,10.891891891891891,Middle-aged,none,no contact
24,services,single,secondary,638,1,1,cellular,6.675823221634848,-1,0,other,7-may,638,17638,638.0,25.52,Young,none,no contact
30,management,married,tertiary,294,0,0,cellular,6.406879986069314,-1,0,other,20-aug,294,28294,294.0,9.483870967741936,Young,none,no contact
67,retired,married,primary,585,0,0,cellular,4.700480365792417,-1,0,other,17-aug,585,11585,585.0,8.602941176470589,Senior,none,no contact
53,blue-collar,married,secondary,3397,1,0,unknown,5.44673737166631,-1,0,other,6-may,3397,20397,3397.0,62.907407407407405,Senior,none,no contact
30,management,single,tertiary,3110,1,0,unknown,4.897839799950911,-1,0,other,20-may,3110,31110,3110.0,100.3225806451613,Young,none,no contact
45,technician,married,secondary,376,0,1,cellular,4.465908118654584,-1,0,other,18-aug,376,22376,376.0,8.173913043478262,Middle-aged,none,no contact
36,entrepreneur,divorced,tertiary,299,1,0,cellular,6.369900982828227,-1,0,other,18-nov,299,23299,299.0,8.08108108108108,Middle-aged,none,no contact
47,management,single,tertiary,8106,0,0,cellular,5.831882477283517,-1,0,other,29-jul,8106,36106,8106.0,168.875,Middle-aged,none,no contact
54,entrepreneur,married,secondary,0,1,0,cellular,5.961005339623274,287,1,failure,5-may,0,22000,0.0,0.0,Senior,low,long ago
35,services,divorced,secondary,543,1,0,cellular,6.437751649736401,-1,0,other,22-jul,543,17543,543.0,15.083333333333334,Middle-aged,none,no contact
47,management,married,primary,2793,1,0,telephone,4.634728988229636,-1,0,other,25-jul,2793,28793,2793.0,58.1875,Middle-aged,none,no contact
40,blue-collar,single,secondary,879,1,1,unknown,5.517452896464707,-1,0,other,8-may,879,17879,879.0,21.4390243902439,Middle-aged,none,no contact
38,services,single,secondary,167,1,0,cellular,5.545177444479562,-1,0,other,7-apr,167,17167,167.0,4.282051282051282,Middle-aged,none,no contact
36,technician,single,secondary,7503,1,0,telephone,5.267858159063328,335,1,failure,5-may,15006,29503,3751.5,202.78378378378378,Middle-aged,low,long ago
33,admin.,single,tertiary,146,0,0,cellular,5.942799375126701,91,3,success,22-oct,584,23146,36.5,4.294117647058823,Middle-aged,medium,long ago
48,blue-collar,married,primary,448,1,0,unknown,5.247024072160486,-1,0,other,8-may,448,16448,448.0,9.142857142857142,Middle-aged,none,no contact
57,technician,married,secondary,1741,0,0,cellular,5.8998973535824915,-1,0,other,23-jul,1741,23741,1741.0,30.017241379310345,Senior,none,no contact
34,blue-collar,single,primary,246,0,0,unknown,4.406719247264253,-1,0,other,3-jun,246,16246,246.0,7.0285714285714285,Middle-aged,none,no contact
44,admin.,married,secondary,1807,1,1,cellular,5.438079308923196,313,1,failure,8-apr,3614,23807,903.5,40.15555555555556,Middle-aged,low,long ago
26,student,single,secondary,2784,1,0,unknown,5.579729825986222,-1,0,other,27-may,2784,9784,2784.0,103.11111111111111,Young,none,no contact
41,services,married,secondary,1319,1,0,cellular,5.723585101952381,-1,0,other,11-may,1319,18319,1319.0,31.404761904761905,Middle-aged,none,no contact
37,blue-collar,married,secondary,3574,1,0,unknown,4.770684624465665,-1,0,other,6-jun,3574,20574,3574.0,94.05263157894737,Middle-aged,none,no contact
69,retired,married,primary,2398,0,0,cellular,5.087596335232384,186,1,failure,12-apr,4796,13398,1199.0,34.25714285714286,Senior,low,long ago
52,housemaid,married,secondary,1752,0,1,telephone,5.849324779946859,123,8,failure,21-nov,15768,13752,194.66666666666666,33.056603773584904,Senior,high,long ago
49,blue-collar,married,primary,2068,1,0,unknown,3.828641396489095,-1,0,other,3-jun,2068,18068,2068.0,41.36,Middle-aged,none,no contact
31,management,married,tertiary,414,1,0,cellular,6.212606095751519,-1,0,other,11-may,414,28414,414.0,12.9375,Middle-aged,none,no contact
51,admin.,married,secondary,3736,0,0,cellular,4.532599493153256,-1,0,other,20-nov,3736,25736,3736.0,71.84615384615384,Senior,none,no contact
31,entrepreneur,married,tertiary,5156,1,0,cellular,4.997212273764115,-1,0,other,28-jul,5156,28156,5156.0,161.125,Middle-aged,none,no contact
22,admin.,single,secondary,118,1,0,cellular,6.336825731146441,-1,0,other,15-may,118,22118,118.0,5.130434782608695,Young,none,no contact
33,blue-collar,married,secondary,1464,1,0,unknown,6.3784261836515865,-1,0,other,23-may,1464,18464,1464.0,43.05882352941177,Middle-aged,none,no contact
30,admin.,married,secondary,1165,0,0,cellular,5.327876168789581,35,2,failure,25-may,3495,23165,388.3333333333333,37.58064516129032,Young,low,moderate
29,technician,married,secondary,444,1,0,cellular,4.875197323201151,-1,0,other,21-jul,444,22444,444.0,14.8,Young,none,no contact
23,blue-collar,single,secondary,1690,1,1,unknown,5.099866427824199,-1,0,other,30-may,1690,18690,1690.0,70.41666666666667,Young,none,no contact
32,admin.,single,secondary,641,1,0,cellular,5.003946305945459,-1,0,other,12-may,641,22641,641.0,19.424242424242426,Middle-aged,none,no contact
50,blue-collar,married,tertiary,1784,0,0,cellular,7.077498053569231,160,1,failure,19-nov,3568,19784,892.0,34.98039215686274,Middle-aged,low,long ago
46,technician,married,secondary,536,1,0,unknown,6.621405651764134,-1,0,other,16-jun,536,22536,536.0,11.404255319148936,Middle-aged,none,no contact
63,retired,married,tertiary,937,0,0,cellular,5.393627546352362,-1,0,other,28-oct,937,13937,937.0,14.640625,Senior,none,no contact
43,management,married,tertiary,2616,1,0,cellular,5.71042701737487,-1,0,other,14-aug,2616,30616,2616.0,59.45454545454545,Middle-aged,none,no contact
39,management,married,secondary,643,1,0,cellular,5.69035945432406,-1,0,other,4-aug,643,27643,643.0,16.075,Middle-aged,none,no contact
49,services,married,secondary,2058,0,0,unknown,4.418840607796598,-1,0,other,18-jun,2058,19058,2058.0,41.16,Middle-aged,none,no contact
40,technician,married,secondary,-357,1,0,cellular,6.55250788703459,-1,0,other,16-jul,-357,21643,-357.0,-8.707317073170731,Middle-aged,none,no contact
29,management,single,tertiary,697,0,0,cellular,5.902633333401366,85,1,success,30-apr,1394,28697,348.5,23.233333333333334,Young,low,moderate
31,admin.,single,secondary,678,1,0,unknown,4.770684624465665,-1,0,other,3-jun,678,22678,678.0,21.1875,Middle-aged,none,no contact
43,admin.,single,secondary,386,0,0,cellular,5.3981627015177525,529,1,failure,12-jul,772,22386,193.0,8.772727272727273,Middle-aged,low,very long ago
37,services,single,secondary,1045,0,0,cellular,6.008813185442595,41,1,failure,17-mar,2090,18045,522.5,27.5,Middle-aged,low,moderate
28,management,single,tertiary,334,1,0,unknown,6.0844994130751715,-1,0,other,14-may,334,28334,334.0,11.517241379310345,Young,none,no contact
29,admin.,single,secondary,-194,1,0,cellular,4.852030263919617,-1,0,other,7-may,-194,21806,-194.0,-6.466666666666667,Young,none,no contact
67,retired,divorced,secondary,704,0,0,cellular,5.231108616854587,97,1,success,8-feb,1408,12704,352.0,10.352941176470589,Senior,low,long ago
36,technician,divorced,secondary,54,1,0,cellular,7.404279118037268,-1,0,other,27-aug,54,22054,54.0,1.4594594594594594,Middle-aged,none,no contact
30,student,single,secondary,336,0,0,cellular,4.219507705176107,-1,0,other,29-jan,336,7336,336.0,10.838709677419354,Young,none,no contact
39,housemaid,divorced,secondary,188,0,0,cellular,5.099866427824199,-1,0,other,8-jul,188,12188,188.0,4.7,Middle-aged,none,no contact
46,technician,married,secondary,410,0,1,cellular,5.093750200806762,-1,0,other,21-nov,410,22410,410.0,8.72340425531915,Middle-aged,none,no contact
49,blue-collar,married,primary,216,1,0,unknown,4.976733742420574,-1,0,other,9-may,216,16216,216.0,4.32,Middle-aged,none,no contact
24,technician,single,secondary,2355,1,0,unknown,5.0689042022202315,-1,0,other,17-jun,2355,24355,2355.0,94.2,Young,none,no contact
57,management,married,tertiary,320,0,0,cellular,4.343805421853684,-1,0,other,7-aug,320,28320,320.0,5.517241379310345,Senior,none,no contact
51,housemaid,married,primary,1093,0,1,unknown,2.9444389791664403,-1,0,other,18-jun,1093,12093,1093.0,21.01923076923077,Senior,none,no contact
45,blue-collar,divorced,secondary,-184,1,0,cellular,6.778784897685177,170,5,failure,7-may,-1104,16816,-30.666666666666668,-4.0,Middle-aged,medium,long ago
33,technician,married,secondary,956,1,1,cellular,4.795790545596741,-1,0,other,20-aug,956,22956,956.0,28.11764705882353,Middle-aged,none,no contact
29,blue-collar,married,secondary,15,0,0,cellular,4.919980925828125,-1,0,other,3-jun,15,17015,15.0,0.5,Young,none,no contact
34,blue-collar,married,secondary,-331,1,1,unknown,5.8377304471659395,-1,0,other,9-may,-331,16669,-331.0,-9.457142857142857,Middle-aged,none,no contact
49,admin.,married,secondary,1697,1,0,cellular,5.4680601411351315,-1,0,other,19-nov,1697,23697,1697.0,33.94,Middle-aged,none,no contact
34,blue-collar,married,secondary,-29,1,0,cellular,5.303304908059076,364,2,other,11-may,-87,16971,-9.666666666666666,-0.8285714285714286,Middle-aged,low,long ago
43,technician,single,secondary,451,0,0,cellular,5.66988092298052,-1,0,other,12-aug,451,22451,451.0,10.25,Middle-aged,none,no contact
26,blue-collar,single,secondary,114,0,1,cellular,5.8916442118257715,-1,0,other,29-jul,114,17114,114.0,4.222222222222222,Young,none,no contact
50,admin.,single,secondary,3702,0,0,cellular,4.700480365792417,-1,0,other,16-oct,3702,25702,3702.0,72.58823529411765,Middle-aged,none,no contact
75,retired,married,primary,1765,0,0,telephone,5.645446897643238,181,2,success,11-mar,5295,12765,588.3333333333334,23.223684210526315,Elderly,low,long ago
35,admin.,single,secondary,663,1,0,cellular,5.886104031450156,-1,0,other,2-apr,663,22663,663.0,18.416666666666668,Middle-aged,none,no contact
38,blue-collar,single,secondary,578,1,0,unknown,4.727387818712341,-1,0,other,21-may,578,17578,578.0,14.820512820512821,Middle-aged,none,no contact
57,blue-collar,married,primary,1610,0,0,telephone,4.997212273764115,-1,0,other,16-mar,1610,17610,1610.0,27.75862068965517,Senior,none,no contact
35,management,single,tertiary,578,1,0,cellular,4.727387818712341,-1,0,other,19-nov,578,28578,578.0,16.055555555555557,Middle-aged,none,no contact
53,management,married,tertiary,-670,0,1,cellular,4.465908118654584,-1,0,other,11-jul,-670,27330,-670.0,-12.407407407407407,Senior,none,no contact
31,unemployed,married,tertiary,232,1,0,cellular,3.9889840465642745,-1,0,other,13-may,232,8232,232.0,7.25,Middle-aged,none,no contact
48,management,married,tertiary,2218,1,0,unknown,3.784189633918261,-1,0,other,13-may,2218,30218,2218.0,45.265306122448976,Middle-aged,none,no contact
46,technician,divorced,tertiary,288,1,0,unknown,5.117993812416755,-1,0,other,9-may,288,23288,288.0,6.127659574468085,Middle-aged,none,no contact
37,management,single,tertiary,-533,0,0,cellular,5.459585514144159,-1,0,other,26-aug,-533,27467,-533.0,-14.026315789473685,Middle-aged,none,no contact
45,housemaid,married,primary,4994,0,0,unknown,3.8918202981106265,-1,0,other,20-jun,4994,15994,4994.0,108.56521739130434,Middle-aged,none,no contact
30,management,single,secondary,222,1,0,cellular,5.541263545158426,-1,0,other,13-may,222,27222,222.0,7.161290322580645,Young,none,no contact
39,management,married,tertiary,22,1,0,unknown,6.202535517187923,-1,0,other,2-jun,22,28022,22.0,0.55,Middle-aged,none,no contact
63,retired,married,secondary,18016,0,0,cellular,5.918893854273146,-1,0,other,7-jul,18016,30016,18016.0,281.5,Senior,none,no contact
35,admin.,single,secondary,368,1,0,unknown,5.389071729816501,-1,0,other,16-may,368,22368,368.0,10.222222222222221,Middle-aged,none,no contact
24,admin.,married,secondary,-94,1,0,cellular,5.384495062789089,-1,0,other,15-may,-94,21906,-94.0,-3.76,Young,none,no contact
26,blue-collar,single,secondary,5829,0,0,cellular,3.7376696182833684,-1,0,other,23-jul,5829,22829,5829.0,215.88888888888889,Young,none,no contact
56,retired,married,secondary,415,0,0,cellular,5.0689042022202315,-1,0,other,22-aug,415,12415,415.0,7.280701754385965,Senior,none,no contact
44,management,married,secondary,0,0,0,cellular,5.123963979403259,-1,0,other,21-aug,0,27000,0.0,0.0,Middle-aged,none,no contact
38,admin.,married,secondary,272,1,1,unknown,5.1647859739235145,-1,0,other,9-jun,272,22272,272.0,6.9743589743589745,Middle-aged,none,no contact
46,management,married,tertiary,-3,0,0,cellular,6.591673732008658,-1,0,other,25-aug,-3,27997,-3.0,-0.06382978723404255,Middle-aged,none,no contact
37,management,married,tertiary,3654,0,0,cellular,5.572154032177765,274,2,other,26-feb,10962,31654,1218.0,96.15789473684211,Middle-aged,low,long ago
46,management,single,tertiary,0,0,0,cellular,6.532334292222349,-1,0,other,22-aug,0,28000,0.0,0.0,Middle-aged,none,no contact
36,admin.,married,secondary,470,1,0,cellular,4.624972813284271,-1,0,other,31-jul,470,22470,470.0,12.702702702702704,Middle-aged,none,no contact
44,services,married,primary,440,0,1,telephone,5.521460917862246,-1,0,other,22-jul,440,16440,440.0,9.777777777777779,Middle-aged,none,no contact
54,blue-collar,married,secondary,233,1,0,unknown,5.3981627015177525,-1,0,other,19-may,233,17233,233.0,4.236363636363636,Senior,none,no contact
30,technician,married,secondary,764,0,0,unknown,5.017279836814924,-1,0,other,26-may,764,22764,764.0,24.64516129032258,Young,none,no contact
40,technician,married,secondary,998,0,0,cellular,4.897839799950911,-1,0,other,7-aug,998,22998,998.0,24.341463414634145,Middle-aged,none,no contact
33,management,married,tertiary,5,1,0,unknown,2.5649493574615367,-1,0,other,7-aug,5,28005,5.0,0.14705882352941177,Middle-aged,none,no contact
27,admin.,single,secondary,15,0,1,cellular,5.181783550292085,-1,0,other,21-jul,15,22015,15.0,0.5357142857142857,Young,none,no contact
40,management,married,secondary,-1545,0,0,cellular,4.2626798770413155,-1,0,other,27-aug,-1545,25455,-1545.0,-37.68292682926829,Middle-aged,none,no contact
29,technician,single,secondary,1856,1,1,cellular,4.90527477843843,-1,0,other,18-may,1856,23856,1856.0,61.86666666666667,Young,none,no contact
48,management,married,tertiary,1167,1,1,cellular,4.812184355372417,50,4,other,26-jan,5835,29167,233.4,23.816326530612244,Middle-aged,medium,moderate
33,admin.,divorced,secondary,-331,1,1,cellular,5.231108616854587,350,3,failure,11-may,-1324,21669,-82.75,-9.735294117647058,Middle-aged,medium,long ago
40,management,married,tertiary,-495,0,1,cellular,5.717027701406222,-1,0,other,29-jul,-495,27505,-495.0,-12.073170731707316,Middle-aged,none,no contact
21,student,single,secondary,546,0,0,unknown,4.553876891600541,-1,0,other,17-apr,546,7546,546.0,24.818181818181817,Young,none,no contact
44,management,married,tertiary,5282,1,0,unknown,5.616771097666572,-1,0,other,30-may,5282,33282,5282.0,117.37777777777778,Middle-aged,none,no contact
31,technician,single,tertiary,985,1,0,cellular,6.905753276311464,57,2,failure,17-apr,2955,23985,328.3333333333333,30.78125,Middle-aged,low,moderate
28,services,married,secondary,4,1,0,unknown,2.3978952727983707,-1,0,other,2-sep,4,17004,4.0,0.13793103448275862,Young,none,no contact
43,management,married,tertiary,40,0,0,cellular,4.997212273764115,-1,0,other,10-feb,40,28040,40.0,0.9090909090909091,Middle-aged,none,no contact
33,management,married,tertiary,158,0,0,cellular,5.135798437050262,83,2,success,30-apr,474,28158,52.666666666666664,4.647058823529412,Middle-aged,low,moderate
49,admin.,divorced,primary,112,1,0,cellular,4.382026634673881,-1,0,other,13-may,112,21112,112.0,2.24,Middle-aged,none,no contact
33,technician,single,tertiary,3689,0,0,cellular,6.100318952020064,-1,0,other,27-aug,3689,26689,3689.0,108.5,Middle-aged,none,no contact
48,blue-collar,married,primary,1757,1,0,unknown,4.51085950651685,-1,0,other,15-may,1757,17757,1757.0,35.857142857142854,Middle-aged,none,no contact
29,blue-collar,married,secondary,294,1,0,unknown,6.38856140554563,-1,0,other,14-may,294,17294,294.0,9.8,Young,none,no contact
52,management,divorced,tertiary,147,0,0,cellular,4.51085950651685,-1,0,other,30-jul,147,28147,147.0,2.7735849056603774,Senior,none,no contact
53,retired,married,secondary,1004,1,0,unknown,5.049856007249537,-1,0,other,29-may,1004,13004,1004.0,18.59259259259259,Senior,none,no contact
31,management,married,tertiary,1331,0,0,unknown,5.594711379601839,-1,0,other,5-nov,1331,29331,1331.0,41.59375,Middle-aged,none,no contact
50,entrepreneur,divorced,tertiary,816,0,0,cellular,6.447305862541213,-1,0,other,19-nov,816,23816,816.0,16.0,Middle-aged,none,no contact
36,technician,married,tertiary,473,0,0,cellular,4.290459441148391,-1,0,other,22-aug,473,23473,473.0,12.783783783783784,Middle-aged,none,no contact
37,technician,single,secondary,1255,1,0,unknown,5.41610040220442,-1,0,other,30-may,1255,23255,1255.0,33.026315789473685,Middle-aged,none,no contact
34,technician,single,secondary,486,1,0,unknown,5.225746673713202,-1,0,other,27-may,486,22486,486.0,13.885714285714286,Middle-aged,none,no contact
34,admin.,married,secondary,244,1,0,cellular,4.04305126783455,-1,0,other,31-jul,244,22244,244.0,6.9714285714285715,Middle-aged,none,no contact
48,services,married,secondary,116,1,0,telephone,4.2626798770413155,-1,0,other,20-apr,116,17116,116.0,2.36734693877551,Middle-aged,none,no contact
32,technician,married,secondary,557,1,0,cellular,4.5217885770490405,-1,0,other,6-may,557,22557,557.0,16.87878787878788,Middle-aged,none,no contact
52,blue-collar,single,primary,-2,0,0,cellular,5.857933154483459,-1,0,other,14-jul,-2,15998,-2.0,-0.03773584905660377,Senior,none,no contact
