age,job,marital,education,balance,housing,loan,contact,duration,pdays,previous,poutcome,contact_date
36,admin.,single,primary,-171,1,0,unknown,242,-1,0,other,5-may
34,services,divorced,secondary,5934,1,0,cellular,82,-1,0,other,29-jul
27,services,married,secondary,1303,1,1,unknown,364,-1,0,other,21-may
41,blue-collar,married,primary,7735,1,0,unknown,240,-1,0,other,14-may
39,services,married,secondary,-971,1,1,unknown,104,-1,0,other,28-may
38,services,divorced,secondary,-345,1,0,unknown,177,-1,0,other,28-may
44,management,divorced,tertiary,2422,1,0,cellular,141,-1,0,other,21-jul
38,blue-collar,married,secondary,-40,1,0,unknown,227,-1,0,other,23-may
40,services,single,secondary,888,1,0,unknown,169,-1,0,other,12-may
56,management,married,secondary,0,0,0,telephone,189,-1,0,other,18-nov
40,housemaid,married,tertiary,0,0,0,unknown,6,-1,0,other,6-oct
41,technician,single,tertiary,445,1,0,cellular,138,267,1,failure,17-apr
37,entrepreneur,single,tertiary,65,0,0,cellular,20,113,4,failure,21-nov
26,admin.,single,secondary,96,0,0,cellular,349,70,3,failure,11-aug
35,technician,single,tertiary,1362,1,0,unknown,230,-1,0,other,21-may
66,housemaid,married,primary,40,0,0,telephone,290,-1,0,other,14-oct
59,admin.,divorced,secondary,1525,0,0,telephone,90,-1,0,other,29-jul
30,admin.,married,secondary,401,0,0,cellular,50,-1,0,other,19-nov
25,services,single,secondary,32,1,0,unknown,124,-1,0,other,16-may
56,admin.,single,secondary,-13,0,0,unknown,52,-1,0,other,16-jun
34,admin.,married,secondary,34,1,0,unknown,188,-1,0,other,13-may
37,services,single,secondary,-196,1,0,unknown,207,-1,0,other,7-may
45,technician,married,secondary,2571,0,0,unknown,146,-1,0,other,18-jun
42,technician,single,secondary,823,1,0,cellular,137,-1,0,other,28-jan
31,self-employed,single,tertiary,8460,0,0,cellular,68,-1,0,other,20-nov
34,admin.,married,secondary,-142,1,0,cellular,107,-1,0,other,3-feb
41,blue-collar,married,secondary,217,1,0,cellular,375,344,1,failure,15-apr
47,entrepreneur,married,tertiary,362,1,0,unknown,97,-1,0,other,27-may
38,services,married,secondary,173,1,0,unknown,130,-1,0,other,20-may
29,management,single,tertiary,2907,1,0,cellular,150,-1,0,other,26-may
57,management,married,secondary,-868,1,1,cellular,186,-1,0,other,23-jul
66,retired,married,secondary,203,0,0,cellular,376,-1,0,other,7-jul
55,blue-collar,married,secondary,1011,1,0,cellular,112,-1,0,other,12-aug
30,technician,single,tertiary,2784,0,0,cellular,161,-1,0,other,11-aug
39,entrepreneur,married,primary,437,1,0,unknown,150,-1,0,other,27-oct
30,services,married,secondary,227,0,1,unknown,23,-1,0,other,3-jun
53,management,divorced,tertiary,3370,0,0,cellular,180,334,3,other,21-oct
31,blue-collar,divorced,primary,1,1,0,cellular,36,336,9,failure,8-may
22,student,single,secondary,148,0,0,cellular,928,-1,0,other,2-feb
28,self-employed,single,tertiary,222,1,0,cellular,13,-1,0,other,20-apr
36,entrepreneur,divorced,tertiary,3407,0,0,cellular,993,85,4,success,9-jun
28,management,married,tertiary,12,1,0,cellular,202,-1,0,other,9-sep
57,retired,married,primary,4,0,0,cellular,50,-1,0,other,21-jul
60,admin.,married,secondary,1880,1,0,unknown,196,-1,0,other,15-may
29,technician,single,tertiary,1221,1,0,cellular,72,-1,0,other,21-jul
54,blue-collar,married,primary,1087,1,0,unknown,77,-1,0,other,12-jun
49,blue-collar,divorced,primary,235,0,0,cellular,626,-1,0,other,29-jan
53,admin.,single,secondary,1958,0,0,telephone,82,75,4,failure,7-jul
29,housemaid,single,tertiary,19,0,0,cellular,268,88,4,success,4-may
48,services,divorced,primary,-110,0,1,unknown,164,-1,0,other,19-jun
35,management,married,tertiary,925,0,0,cellular,200,-1,0,other,8-jun
26,management,single,tertiary,9447,0,0,cellular,113,100,2,other,4-sep
30,management,single,tertiary,3289,0,0,cellular,111,-1,0,other,2-jun
32,blue-collar,divorced,secondary,658,0,0,cellular,173,-1,0,other,20-nov
56,technician,married,secondary,64,0,0,cellular,35,-1,0,other,19-aug
35,management,single,tertiary,9336,1,0,cellular,311,-1,0,other,18-may
25,blue-collar,single,secondary,76,0,1,cellular,50,-1,0,other,28-jul
36,services,married,secondary,335,1,0,unknown,339,-1,0,other,9-may
33,services,married,secondary,386,0,0,cellular,253,92,4,failure,12-nov
28,student,single,tertiary,22,1,0,cellular,536,-1,0,other,15-may
36,management,married,tertiary,1852,0,0,unknown,362,-1,0,other,8-may
26,management,single,tertiary,1004,1,0,unknown,228,-1,0,other,30-may
46,admin.,married,secondary,1069,1,0,unknown,45,-1,0,other,8-may
32,blue-collar,married,primary,-145,1,1,cellular,273,-1,0,other,7-may
36,admin.,single,secondary,728,0,0,cellular,230,-1,0,other,30-apr
31,technician,single,tertiary,614,0,0,cellular,72,-1,0,other,11-aug
47,services,married,primary,1496,1,0,unknown,211,-1,0,other,16-may
37,housemaid,married,secondary,7433,0,1,cellular,630,-1,0,other,5-feb
37,technician,married,tertiary,549,0,0,cellular,217,94,1,success,4-jun
30,unemployed,single,secondary,79,0,1,cellular,528,196,1,failure,5-feb
27,technician,single,secondary,274,1,0,cellular,483,-1,0,other,16-apr
25,unemployed,single,tertiary,343,0,0,cellular,377,-1,0,other,1-jun
33,technician,married,secondary,946,1,0,unknown,163,-1,0,other,21-may
29,blue-collar,married,secondary,0,0,0,cellular,45,-1,0,other,10-jul
33,services,married,secondary,5499,1,0,unknown,231,-1,0,other,20-may
45,technician,married,tertiary,548,0,0,cellular,108,-1,0,other,11-aug
26,admin.,single,secondary,52,0,0,cellular,287,-1,0,other,28-jan
35,management,married,tertiary,854,0,1,cellular,133,-1,0,other,19-aug
30,management,single,tertiary,7788,0,0,cellular,391,-1,0,other,6-aug
28,student,single,secondary,0,0,0,cellular,185,-1,0,other,20-apr
30,technician,single,secondary,254,1,1,cellular,167,416,2,other,24-jun
27,blue-collar,married,secondary,30,0,1,cellular,110,334,4,other,18-may
41,management,married,tertiary,65,1,0,unknown,524,-1,0,other,6-may
34,technician,single,secondary,0,0,0,cellular,130,-1,0,other,19-aug
33,blue-collar,single,tertiary,3446,1,0,cellular,83,-1,0,other,28-apr
34,technician,married,secondary,1072,0,1,cellular,136,252,2,failure,5-feb
25,student,single,secondary,1957,0,0,cellular,1207,385,1,failure,24-jun
39,self-employed,married,tertiary,1492,1,0,cellular,1106,-1,0,other,25-jul
60,retired,single,tertiary,7440,1,0,unknown,92,-1,0,other,15-may
37,blue-collar,married,secondary,1407,1,0,cellular,14,-1,0,other,21-nov
54,admin.,married,secondary,0,0,0,cellular,161,98,2,failure,28-jan
37,blue-collar,divorced,secondary,316,1,0,unknown,642,-1,0,other,26-may
27,technician,single,tertiary,4661,0,0,cellular,114,-1,0,other,8-apr
54,management,married,tertiary,2650,1,1,cellular,50,-1,0,other,19-nov
34,management,married,tertiary,3301,1,0,cellular,485,227,4,failure,17-jun
55,unemployed,married,secondary,4372,1,0,cellular,122,-1,0,other,30-jul
38,self-employed,married,secondary,-17,1,0,cellular,110,326,1,other,17-apr
47,unemployed,married,secondary,3287,1,1,unknown,126,-1,0,other,17-jun
38,management,married,tertiary,12877,0,0,unknown,118,-1,0,other,17-jun
37,management,single,tertiary,-670,1,0,cellular,240,-1,0,other,16-apr
45,blue-collar,married,secondary,333,0,1,cellular,166,-1,0,other,6-aug
30,blue-collar,married,secondary,363,1,0,unknown,132,-1,0,other,28-may
45,blue-collar,married,primary,47,0,1,cellular,128,-1,0,other,18-aug
57,retired,married,secondary,0,0,1,unknown,104,-1,0,other,30-jun
40,blue-collar,married,primary,-7,1,0,unknown,410,-1,0,other,6-may
56,management,married,primary,199,1,1,cellular,331,209,1,failure,4-feb
52,retired,married,secondary,1956,0,0,unknown,384,-1,0,other,6-jun
41,technician,married,secondary,768,1,0,unknown,214,-1,0,other,15-may
58,entrepreneur,married,tertiary,776,1,0,telephone,990,-1,0,other,9-jul
48,self-employed,married,tertiary,7,1,0,unknown,286,-1,0,other,5-may
57,technician,married,secondary,20,0,0,cellular,119,-1,0,other,22-aug
36,blue-collar,married,secondary,414,0,0,cellular,136,-1,0,other,3-feb
57,management,married,secondary,39,1,0,cellular,114,-1,0,other,15-may
42,admin.,single,tertiary,168,1,0,cellular,295,-1,0,other,17-jul
37,blue-collar,married,secondary,-59,1,1,cellular,56,-1,0,other,24-jul
33,entrepreneur,married,tertiary,0,0,0,cellular,232,-1,0,other,20-nov
44,blue-collar,married,tertiary,1371,0,0,cellular,788,363,4,other,13-may
39,management,married,tertiary,1301,0,0,cellular,233,-1,0,other,13-aug
56,technician,married,secondary,147,0,0,cellular,203,-1,0,other,12-apr
59,admin.,married,secondary,205,0,0,telephone,277,-1,0,other,1-jun
33,technician,single,tertiary,2024,0,0,cellular,109,-1,0,other,12-aug
39,blue-collar,married,primary,1433,1,0,cellular,182,366,1,other,8-may
31,management,married,tertiary,927,0,0,cellular,100,-1,0,other,18-aug
30,admin.,single,secondary,105,1,0,cellular,75,-1,0,other,21-nov
35,technician,single,secondary,7530,0,0,cellular,117,-1,0,other,18-nov
53,management,married,tertiary,1945,0,0,cellular,22,106,7,failure,21-nov
39,management,married,tertiary,1423,1,0,telephone,733,-1,0,other,21-jul
43,technician,married,tertiary,0,0,0,cellular,132,-1,0,other,3-feb
43,self-employed,married,secondary,2940,0,0,cellular,108,-1,0,other,29-jan
29,services,married,secondary,1386,1,0,unknown,166,-1,0,other,28-may
34,management,married,tertiary,1288,1,0,cellular,15,270,7,other,11-may
48,management,divorced,tertiary,249,0,0,cellular,293,-1,0,other,6-aug
45,unemployed,married,primary,2,0,0,cellular,413,-1,0,other,4-aug
36,admin.,married,secondary,1295,0,0,unknown,232,-1,0,other,16-jun
31,management,single,tertiary,4533,0,0,cellular,262,98,3,other,14-jun
30,admin.,married,tertiary,-750,0,0,cellular,208,-1,0,other,15-may
57,retired,divorced,primary,63,0,1,cellular,1448,-1,0,other,25-jul
59,retired,married,primary,-47,1,0,cellular,84,-1,0,other,27-aug
27,unemployed,single,secondary,0,1,0,unknown,185,-1,0,other,27-may
52,self-employed,married,tertiary,1088,1,0,unknown,217,-1,0,other,6-jun
32,admin.,single,secondary,89,1,1,unknown,308,-1,0,other,8-may
53,housemaid,married,primary,3166,0,0,unknown,14,-1,0,other,20-jun
73,retired,married,primary,508,0,0,cellular,154,97,1,success,14-jun
39,blue-collar,divorced,primary,4168,1,0,unknown,172,-1,0,other,20-jun
38,blue-collar,married,secondary,1627,0,0,unknown,1323,-1,0,other,16-jun
47,technician,divorced,secondary,165,0,0,unknown,99,-1,0,other,18-jun
39,technician,married,secondary,7313,1,0,unknown,99,-1,0,other,20-may
43,admin.,married,primary,15,1,0,unknown,304,-1,0,other,13-may
35,housemaid,married,tertiary,20,1,1,cellular,505,-1,0,other,17-jul
35,admin.,married,secondary,0,0,1,unknown,105,-1,0,other,4-jul
34,management,married,tertiary,3301,1,0,cellular,164,92,6,success,17-sep
39,services,divorced,secondary,2,1,1,unknown,62,-1,0,other,11-jun
53,technician,married,primary,311,0,0,telephone,82,-1,0,other,28-jan
48,management,married,tertiary,269,1,0,cellular,109,-1,0,other,15-jul
33,services,single,secondary,459,1,0,cellular,241,266,2,failure,29-jan
47,blue-collar,single,primary,159,1,0,cellular,7,357,13,other,18-may
28,blue-collar,married,primary,5542,1,0,cellular,404,-1,0,other,16-apr
36,admin.,married,secondary,-106,1,0,unknown,130,-1,0,other,6-may
40,technician,married,secondary,697,1,0,unknown,111,-1,0,other,8-may
34,technician,married,secondary,1246,0,0,unknown,88,-1,0,other,28-may
50,blue-collar,married,primary,3924,1,0,cellular,122,-1,0,other,20-apr
36,technician,married,secondary,577,0,0,cellular,88,-1,0,other,6-aug
54,entrepreneur,married,secondary,653,1,0,unknown,352,-1,0,other,15-may
31,housemaid,single,secondary,13099,0,0,cellular,6,-1,0,other,29-aug
47,management,married,secondary,0,1,1,cellular,124,-1,0,other,17-nov
57,retired,married,primary,70,1,1,unknown,186,-1,0,other,16-may
48,unemployed,divorced,secondary,583,1,0,cellular,68,-1,0,other,11-may
41,blue-collar,married,secondary,393,1,1,cellular,122,-1,0,other,10-jul
37,blue-collar,married,primary,351,0,0,unknown,108,-1,0,other,9-jun
28,technician,single,tertiary,558,1,0,cellular,300,-1,0,other,15-may
43,blue-collar,married,primary,714,1,0,cellular,16,362,28,failure,18-may
34,technician,single,tertiary,-1,0,0,cellular,787,-1,0,other,27-aug
51,management,married,tertiary,248,1,1,cellular,78,-1,0,other,14-jul
35,blue-collar,married,secondary,218,1,0,cellular,128,-1,0,other,24-jul
36,self-employed,married,secondary,1245,1,0,cellular,8,248,9,success,9-feb
33,entrepreneur,married,tertiary,87,1,1,cellular,141,-1,0,other,21-nov
57,blue-collar,divorced,primary,5041,1,0,cellular,284,336,1,failure,16-apr
37,management,married,tertiary,0,1,0,cellular,148,-1,0,other,11-may
38,technician,married,secondary,525,1,1,telephone,15,178,1,other,18-may
45,admin.,married,secondary,434,0,0,cellular,76,-1,0,other,26-aug
47,services,married,secondary,1474,1,0,cellular,77,368,3,failure,15-may
42,management,married,tertiary,27696,0,0,cellular,370,91,7,success,11-aug
38,blue-collar,married,secondary,213,1,0,unknown,270,-1,0,other,16-jun
53,retired,married,secondary,352,1,0,telephone,58,-1,0,other,20-apr
59,retired,married,secondary,599,1,0,cellular,31,-1,0,other,7-may
40,blue-collar,divorced,secondary,5666,0,1,cellular,69,-1,0,other,12-jun
33,technician,single,secondary,555,0,1,cellular,425,-1,0,other,4-jul
28,student,single,secondary,246,1,0,unknown,162,-1,0,other,14-may
45,services,married,secondary,27,1,1,cellular,43,-1,0,other,31-jul
37,blue-collar,single,secondary,3764,0,0,unknown,431,-1,0,other,16-jun
47,entrepreneur,married,tertiary,8118,0,0,cellular,326,-1,0,other,3-feb
55,technician,married,secondary,0,0,0,cellular,316,-1,0,other,29-jul
43,admin.,married,secondary,388,1,0,cellular,111,-1,0,other,19-nov
46,management,married,tertiary,583,1,0,unknown,135,-1,0,other,30-may
34,management,single,tertiary,125,1,1,unknown,18,-1,0,other,5-jun
55,technician,divorced,secondary,284,1,0,cellular,78,-1,0,other,7-aug
47,admin.,married,secondary,3960,1,0,unknown,110,-1,0,other,13-may
40,admin.,single,primary,846,1,0,cellular,204,-1,0,other,14-may
38,technician,divorced,tertiary,304,1,0,cellular,8,-1,0,other,20-apr
54,technician,divorced,secondary,784,1,1,unknown,579,-1,0,other,15-may
47,housemaid,divorced,secondary,1361,0,0,cellular,59,-1,0,other,19-aug
40,blue-collar,married,secondary,440,1,0,unknown,327,-1,0,other,5-jun
51,services,divorced,secondary,135,1,1,cellular,862,-1,0,other,17-nov
31,blue-collar,married,primary,292,1,1,unknown,30,-1,0,other,30-may
23,student,single,secondary,287,0,0,telephone,700,180,1,other,3-mar
60,retired,married,tertiary,2194,1,0,telephone,31,263,9,failure,20-apr
25,services,single,secondary,57,1,1,unknown,190,-1,0,other,13-may
46,blue-collar,married,secondary,1045,1,1,unknown,149,-1,0,other,7-may
45,housemaid,married,secondary,1623,0,0,cellular,192,-1,0,other,22-aug
29,student,single,secondary,948,1,0,unknown,75,-1,0,other,6-may
42,services,single,secondary,7704,1,0,cellular,153,-1,0,other,20-nov
35,management,divorced,tertiary,321,1,0,unknown,189,-1,0,other,9-may
41,services,divorced,secondary,5745,1,1,cellular,69,357,1,failure,15-may
35,management,single,tertiary,331,0,0,cellular,857,-1,0,other,14-aug
48,management,single,tertiary,648,1,0,cellular,462,-1,0,other,31-jul
28,management,single,tertiary,-227,1,0,unknown,298,-1,0,other,4-jun
33,blue-collar,married,secondary,217,1,0,unknown,561,-1,0,other,15-may
30,services,single,primary,79,1,0,cellular,317,-1,0,other,15-may
40,blue-collar,married,primary,34,1,0,cellular,350,344,1,failure,6-may
43,technician,single,secondary,685,1,0,cellular,94,-1,0,other,31-jul
49,retired,divorced,secondary,-268,1,0,cellular,42,206,5,failure,6-feb
34,blue-collar,married,primary,17946,1,0,cellular,258,-1,0,other,6-may
39,admin.,married,tertiary,1108,0,0,cellular,204,-1,0,other,21-apr
38,technician,single,tertiary,2496,0,0,unknown,193,-1,0,other,17-jun
33,retired,married,primary,171,1,0,cellular,304,-1,0,other,12-may
41,unemployed,divorced,secondary,142,1,0,cellular,353,-1,0,other,17-jul
37,admin.,single,secondary,810,1,0,cellular,376,295,1,failure,8-apr
35,technician,divorced,secondary,1085,0,0,cellular,130,-1,0,other,27-aug
49,admin.,married,secondary,197,1,0,cellular,125,101,3,success,23-jul
29,admin.,married,tertiary,238,0,0,cellular,79,-1,0,other,26-feb
45,housemaid,married,secondary,20187,1,0,cellular,707,-1,0,other,17-nov
46,blue-collar,married,secondary,2944,0,0,unknown,20,-1,0,other,20-jun
38,management,married,tertiary,2724,1,0,unknown,177,-1,0,other,16-may
45,management,divorced,tertiary,6542,1,0,cellular,93,-1,0,other,13-aug
43,management,married,tertiary,6,0,0,cellular,324,-1,0,other,8-aug
31,blue-collar,married,primary,0,1,0,telephone,237,-1,0,other,15-jul
58,retired,divorced,secondary,312,0,0,cellular,398,-1,0,other,7-aug
47,technician,married,tertiary,-813,1,1,unknown,179,-1,0,other,16-jun
44,services,married,primary,3,1,0,cellular,228,-1,0,other,7-may
57,retired,married,primary,1335,0,0,cellular,902,-1,0,other,19-nov
36,admin.,married,tertiary,828,1,0,unknown,116,-1,0,other,29-may
50,retired,married,primary,420,0,0,unknown,107,-1,0,other,5-jun
36,management,single,tertiary,1373,1,0,unknown,144,-1,0,other,20-may
23,housemaid,married,tertiary,66,1,0,cellular,1391,-1,0,other,7-may
42,management,single,tertiary,11008,0,0,cellular,822,405,1,success,28-jul
40,technician,married,secondary,372,1,0,cellular,100,-1,0,other,13-aug
54,technician,married,secondary,273,1,0,cellular,55,-1,0,other,30-jul
45,management,married,tertiary,766,1,0,telephone,59,-1,0,other,25-jul
33,technician,divorced,secondary,9,0,0,cellular,91,-1,0,other,21-aug
79,retired,married,primary,1058,0,0,telephone,564,-1,0,other,17-may
33,blue-collar,married,primary,3704,1,0,unknown,447,-1,0,other,6-jun
31,admin.,single,secondary,140,1,1,cellular,111,-1,0,other,5-may
45,management,married,tertiary,-114,1,0,cellular,257,-1,0,other,20-apr
42,technician,divorced,secondary,2861,0,0,cellular,30,-1,0,other,22-aug
42,admin.,married,secondary,1535,1,0,cellular,121,108,2,failure,28-aug
47,technician,married,secondary,459,0,0,cellular,226,-1,0,other,28-jan
57,services,married,secondary,68,1,0,cellular,65,-1,0,other,8-may
46,blue-collar,married,primary,6150,1,0,cellular,157,-1,0,other,20-nov
29,self-employed,single,secondary,272,1,0,unknown,123,-1,0,other,16-may
33,management,single,tertiary,136,1,1,unknown,347,-1,0,other,20-may
45,blue-collar,single,secondary,143,0,0,unknown,201,-1,0,other,5-jun
35,management,married,tertiary,4038,1,1,unknown,160,-1,0,other,27-may
36,management,married,tertiary,5057,1,0,cellular,70,166,10,failure,17-nov
